Compound::DB01197	CiC	Compound::DB00821
Compound::DB01224	CiC	Compound::DB01154
Compound::DB01440	CiC	Compound::DB00599
Compound::DB00248	CiC	Compound::DB01085
Compound::DB00962	CiC	Compound::DB00647
Compound::DB00683	CiC	Compound::DB00455
Compound::DB00337	CiC	Compound::DB01196
Compound::DB00953	CiC	Compound::DB01104
Compound::DB01589	CiC	Compound::DB00909
Compound::DB01075	CiC	Compound::DB01623
Compound::DB01351	CiC	Compound::DB00281
Compound::DB00188	CiC	Compound::DB01088
Compound::DB01239	CiC	Compound::DB00697
Compound::DB00178	CiC	Compound::DB00210
Compound::DB06802	CiC	Compound::DB00502
Compound::DB00611	CiC	Compound::DB08910
Compound::DB06697	CiC	Compound::DB00653
Compound::DB00897	CiC	Compound::DB01238
Compound::DB01197	CiC	Compound::DB00812
Compound::DB00753	CiC	Compound::DB00356
Compound::DB01081	CiC	Compound::DB00384
Compound::DB00605	CiC	Compound::DB04574
Compound::DB00633	CiC	Compound::DB08822
Compound::DB00744	CiC	Compound::DB01130
Compound::DB01267	CiC	Compound::DB01086
Compound::DB00741	CiC	Compound::DB00358
Compound::DB06201	CiC	Compound::DB01356
Compound::DB00940	CiC	Compound::DB01466
Compound::DB01282	CiC	Compound::DB00393
Compound::DB00408	CiC	Compound::DB01238
Compound::DB00933	CiC	Compound::DB00961
Compound::DB00210	CiC	Compound::DB00945
Compound::DB00880	CiC	Compound::DB00531
Compound::DB06738	CiC	Compound::DB00214
Compound::DB00454	CiC	Compound::DB00623
Compound::DB04552	CiC	Compound::DB00324
Compound::DB01558	CiC	Compound::DB00909
Compound::DB00296	CiC	Compound::DB01176
Compound::DB01282	CiC	Compound::DB05271
Compound::DB00813	CiC	Compound::DB01551
Compound::DB01100	CiC	Compound::DB01588
Compound::DB00696	CiC	Compound::DB01764
Compound::DB00768	CiC	Compound::DB00472
Compound::DB00187	CiC	Compound::DB08907
Compound::DB00337	CiC	Compound::DB01248
Compound::DB00670	CiC	Compound::DB01116
Compound::DB04948	CiC	Compound::DB00818
Compound::DB01198	CiC	Compound::DB01154
Compound::DB00519	CiC	Compound::DB00814
Compound::DB00247	CiC	Compound::DB00912
Compound::DB00996	CiC	Compound::DB01106
Compound::DB00376	CiC	Compound::DB06204
Compound::DB01090	CiC	Compound::DB00454
Compound::DB00796	CiC	Compound::DB01340
Compound::DB01420	CiC	Compound::DB01247
Compound::DB04794	CiC	Compound::DB06712
Compound::DB00681	CiC	Compound::DB00881
Compound::DB01239	CiC	Compound::DB00625
Compound::DB01192	CiC	Compound::DB01587
Compound::DB00349	CiC	Compound::DB00950
Compound::DB05260	CiC	Compound::DB01097
Compound::DB00784	CiC	Compound::DB00180
Compound::DB00851	CiC	Compound::DB01097
Compound::DB00922	CiC	Compound::DB01136
Compound::DB00780	CiC	Compound::DB05039
Compound::DB00611	CiC	Compound::DB01351
Compound::DB01037	CiC	Compound::DB01113
Compound::DB00813	CiC	Compound::DB01154
Compound::DB01189	CiC	Compound::DB08941
Compound::DB04844	CiC	Compound::DB01238
Compound::DB00433	CiC	Compound::DB00241
Compound::DB00435	CiC	Compound::DB00296
Compound::DB00474	CiC	Compound::DB01587
Compound::DB00751	CiC	Compound::DB00945
Compound::DB06772	CiC	Compound::DB01217
Compound::DB00934	CiC	Compound::DB08910
Compound::DB00813	CiC	Compound::DB00323
Compound::DB00146	CiC	Compound::DB01070
Compound::DB00187	CiC	Compound::DB00903
Compound::DB00596	CiC	Compound::DB00989
Compound::DB00721	CiC	Compound::DB01355
Compound::DB00571	CiC	Compound::DB06292
Compound::DB00542	CiC	Compound::DB01283
Compound::DB00392	CiC	Compound::DB00967
Compound::DB00708	CiC	Compound::DB00391
Compound::DB00801	CiC	Compound::DB01239
Compound::DB00295	CiC	Compound::DB00035
Compound::DB01227	CiC	Compound::DB00703
Compound::DB01551	CiC	Compound::DB01587
Compound::DB01248	CiC	Compound::DB00959
Compound::DB01349	CiC	Compound::DB00963
Compound::DB00861	CiC	Compound::DB00591
Compound::DB00818	CiC	Compound::DB04953
Compound::DB00801	CiC	Compound::DB01069
Compound::DB00933	CiC	Compound::DB01209
Compound::DB00318	CiC	Compound::DB01176
Compound::DB00945	CiC	Compound::DB08971
Compound::DB00232	CiC	Compound::DB00519
Compound::DB00809	CiC	Compound::DB01062
Compound::DB01197	CiC	Compound::DB08984
Compound::DB00967	CiC	Compound::DB01219
Compound::DB00458	CiC	Compound::DB00867
Compound::DB00753	CiC	Compound::DB00310
Compound::DB00408	CiC	Compound::DB00818
Compound::DB00240	CiC	Compound::DB01010
Compound::DB00557	CiC	Compound::DB00285
Compound::DB00963	CiC	Compound::DB08971
Compound::DB01169	CiC	Compound::DB00880
Compound::DB01267	CiC	Compound::DB00625
Compound::DB00752	CiC	Compound::DB01242
Compound::DB00397	CiC	Compound::DB00211
Compound::DB01551	CiC	Compound::DB00967
Compound::DB00483	CiC	Compound::DB01591
Compound::DB00599	CiC	Compound::DB01161
Compound::DB00875	CiC	Compound::DB00924
Compound::DB00353	CiC	Compound::DB00921
Compound::DB01282	CiC	Compound::DB01214
Compound::DB01171	CiC	Compound::DB01291
Compound::DB00216	CiC	Compound::DB00601
Compound::DB00647	CiC	Compound::DB01154
Compound::DB06288	CiC	Compound::DB00934
Compound::DB00247	CiC	Compound::DB00227
Compound::DB01159	CiC	Compound::DB01136
Compound::DB00678	CiC	Compound::DB01340
Compound::DB00321	CiC	Compound::DB00588
Compound::DB00960	CiC	Compound::DB00964
Compound::DB00614	CiC	Compound::DB00934
Compound::DB00830	CiC	Compound::DB00867
Compound::DB01009	CiC	Compound::DB00630
Compound::DB00257	CiC	Compound::DB00653
Compound::DB00297	CiC	Compound::DB00999
Compound::DB06216	CiC	Compound::DB00292
Compound::DB00575	CiC	Compound::DB00703
Compound::DB01081	CiC	Compound::DB00904
Compound::DB00344	CiC	Compound::DB00221
Compound::DB01591	CiC	Compound::DB00318
Compound::DB01437	CiC	Compound::DB00181
Compound::DB01026	CiC	Compound::DB00497
Compound::DB00628	CiC	Compound::DB00726
Compound::DB06201	CiC	Compound::DB00921
Compound::DB01242	CiC	Compound::DB00703
Compound::DB00699	CiC	Compound::DB01166
Compound::DB01169	CiC	Compound::DB00524
Compound::DB00435	CiC	Compound::DB01087
Compound::DB00980	CiC	Compound::DB01151
Compound::DB01100	CiC	Compound::DB01558
Compound::DB00477	CiC	Compound::DB00427
Compound::DB00469	CiC	Compound::DB00588
Compound::DB00963	CiC	Compound::DB04552
Compound::DB00625	CiC	Compound::DB00906
Compound::DB08822	CiC	Compound::DB00744
Compound::DB01039	CiC	Compound::DB01076
Compound::DB00252	CiC	Compound::DB00934
Compound::DB00899	CiC	Compound::DB01395
Compound::DB01041	CiC	Compound::DB00232
Compound::DB00690	CiC	Compound::DB00633
Compound::DB00805	CiC	Compound::DB01291
Compound::DB00681	CiC	Compound::DB00960
Compound::DB00598	CiC	Compound::DB01364
Compound::DB00393	CiC	Compound::DB00975
Compound::DB00408	CiC	Compound::DB00555
Compound::DB00404	CiC	Compound::DB01069
Compound::DB00807	CiC	Compound::DB00455
Compound::DB00228	CiC	Compound::DB01501
Compound::DB00608	CiC	Compound::DB01399
Compound::DB00519	CiC	Compound::DB08981
Compound::DB00774	CiC	Compound::DB00887
Compound::DB01037	CiC	Compound::DB00903
Compound::DB00645	CiC	Compound::DB00660
